PCBA1030,PCBA1461,PCBA1468,PCBA1688,PCBA2546,PCBA2551,PCBA504332,PCBA504339,PCBA504444,PCBA504467,PCBA540276,PCBA588855,PCBA624288,PCBA624296,PCBA624417,PCBA651635,PCBA686970,PCBA686978,PCBA686979,PCBA720504,PCBA720579,PCBA720580,PCBA883,PCBA884,PCBA891,PCBA938,SMILES
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Yb+3].CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC1(C)C2CCC1(C)C(=O)[C-]2C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,[Zn++].[O-]S(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[O-]S(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)=C4)[C@@H]1CCC2=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[C@H](NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[C@H](O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)([O-])CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)([O-])CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(C)C.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(C)CCCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(C)CCCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(C)CCCNC(=O)C1=CC=C(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(C)CCCNS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCC\N=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCO)CCCN(CCCS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[N+](C)(CCO)CCCN(CCCS([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[NH3+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[NH3+].[O-]C(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[S](C)C1=CC=CC=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)C(I)CC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)O[Si](C)(C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)O[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)C
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)O[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(O[Si](C)(C)C)O[Si](C)(C)C
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)O[Si](Cl)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)C
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)O[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)OC([C@@H]1CCCN1)(C1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(C)OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(Cl)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si]1(O[Si]2(O[Si](O)(O[Si]3(O[Si](O)(O[Si](O1)(O[Si](O3)(O2)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[Si](Cl)(Cl)CCCOC(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[SiH](C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[SiH](O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C[SiH](O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C\C(NNC(=O)C1=CC=C(C=C1)[N+]([O-])=O)=C/C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C\C(NNC(=O)C1=CC=CC=C1)=C\C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C\C(NNC(=O)C1=CC=CC=C1)=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C\C=C\C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C1CC[NH2+]CC1.[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C1CC[NH2+]CC1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C1CCOC1.OC(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C1CNCCN1.OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C1CNCCN1.OC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,C1CNCCN1.OC(=O)C(F)(F)OC(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CF
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(F)(F)C(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)OCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=C)COC(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)\N=S(/C1=CC=C(Br)C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)\N=S(/C1=CC=CC=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C(C(C)=O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C=C(N)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C1=CC=C(C=C1)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)C1=CNC=C1C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
